0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,4,"[(0, '0.172*""like"" + 0.134*""call"" + 0.084*""senior"" + 0.083*""sometimes"" + 0.057*""mean"" + 0.057*""know"" + 0.055*""people"" + 0.051*""come"" + 0.049*""challenging"" + 0.041*""kind""'), (1, '0.173*""want"" + 0.163*""time"" + 0.147*""need"" + 0.123*""come"" + 0.089*""maybe"" + 0.047*""cannot"" + 0.040*""another"" + 0.038*""right"" + 0.038*""people"" + 0.027*""kind""'), (2, '0.241*""senior"" + 0.112*""know"" + 0.069*""think"" + 0.064*""centre"" + 0.053*""time"" + 0.049*""people"" + 0.049*""kind"" + 0.049*""challenging"" + 0.048*""challenge"" + 0.038*""profile""'), (3, '0.163*""cannot"" + 0.148*""centre"" + 0.091*""activity"" + 0.091*""like"" + 0.076*""senior"" + 0.062*""come"" + 0.061*""right"" + 0.048*""want"" + 0.048*""even"" + 0.033*""profile""')]",0.3909550989910357,-0.780926965235688
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,6,"[(0, '0.236*""come"" + 0.159*""know"" + 0.142*""want"" + 0.073*""senior"" + 0.063*""time"" + 0.043*""challenge"" + 0.042*""people"" + 0.041*""need"" + 0.041*""think"" + 0.029*""kind""'), (1, '0.256*""cannot"" + 0.141*""need"" + 0.141*""time"" + 0.048*""right"" + 0.045*""maybe"" + 0.045*""case"" + 0.045*""centre"" + 0.045*""want"" + 0.045*""another"" + 0.029*""come""'), (2, '0.296*""senior"" + 0.072*""people"" + 0.071*""time"" + 0.069*""think"" + 0.069*""profile"" + 0.065*""know"" + 0.060*""case"" + 0.052*""centre"" + 0.041*""mean"" + 0.036*""challenge""'), (3, '0.163*""like"" + 0.154*""activity"" + 0.118*""centre"" + 0.115*""sometimes"" + 0.085*""know"" + 0.071*""maybe"" + 0.042*""even"" + 0.038*""profile"" + 0.033*""mean"" + 0.023*""senior""'), (4, '0.146*""think"" + 0.146*""call"" + 0.091*""kind"" + 0.063*""senior"" + 0.063*""come"" + 0.063*""need"" + 0.063*""challenge"" + 0.063*""like"" + 0.036*""sometimes"" + 0.036*""maybe""'), (5, '0.189*""senior"" + 0.114*""challenging"" + 0.109*""like"" + 0.084*""call"" + 0.081*""right"" + 0.073*""centre"" + 0.064*""kind"" + 0.051*""people"" + 0.050*""even"" + 0.044*""sometimes""')]",0.3842423879383641,-1.2575845082048709
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,8,"[(0, '0.176*""come"" + 0.088*""senior"" + 0.082*""think"" + 0.082*""need"" + 0.081*""know"" + 0.063*""people"" + 0.063*""call"" + 0.063*""like"" + 0.060*""right"" + 0.043*""maybe""'), (1, '0.258*""time"" + 0.232*""need"" + 0.074*""right"" + 0.074*""people"" + 0.074*""maybe"" + 0.074*""another"" + 0.042*""kind"" + 0.011*""want"" + 0.011*""activity"" + 0.011*""cannot""'), (2, '0.209*""senior"" + 0.111*""kind"" + 0.091*""think"" + 0.078*""time"" + 0.077*""people"" + 0.065*""challenging"" + 0.053*""know"" + 0.047*""sometimes"" + 0.047*""call"" + 0.036*""centre""'), (3, '0.169*""cannot"" + 0.162*""know"" + 0.155*""come"" + 0.113*""sometimes"" + 0.111*""want"" + 0.066*""time"" + 0.058*""challenge"" + 0.032*""like"" + 0.032*""maybe"" + 0.023*""challenging""'), (4, '0.253*""activity"" + 0.176*""want"" + 0.094*""think"" + 0.094*""kind"" + 0.055*""need"" + 0.053*""senior"" + 0.053*""challenge"" + 0.016*""profile"" + 0.014*""centre"" + 0.013*""sometimes""'), (5, '0.169*""senior"" + 0.137*""call"" + 0.137*""challenging"" + 0.120*""centre"" + 0.064*""know"" + 0.062*""another"" + 0.043*""come"" + 0.043*""challenge"" + 0.032*""right"" + 0.032*""even""'), (6, '0.331*""like"" + 0.107*""right"" + 0.086*""senior"" + 0.072*""mean"" + 0.071*""want"" + 0.060*""activity"" + 0.050*""cannot"" + 0.050*""people"" + 0.047*""even"" + 0.029*""call""'), (7, '0.285*""senior"" + 0.157*""centre"" + 0.108*""case"" + 0.107*""profile"" + 0.055*""know"" + 0.043*""mean"" + 0.040*""even"" + 0.030*""challenge"" + 0.030*""maybe"" + 0.025*""activity""')]",0.3678178081450447,-1.230248986180907
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,10,"[(0, '0.210*""call"" + 0.121*""mean"" + 0.103*""like"" + 0.103*""need"" + 0.064*""think"" + 0.059*""sometimes"" + 0.059*""come"" + 0.049*""profile"" + 0.020*""time"" + 0.015*""challenge""'), (1, '0.233*""sometimes"" + 0.179*""maybe"" + 0.071*""want"" + 0.071*""know"" + 0.071*""cannot"" + 0.071*""like"" + 0.019*""activity"" + 0.017*""come"" + 0.017*""centre"" + 0.017*""challenge""'), (2, '0.331*""senior"" + 0.129*""people"" + 0.092*""think"" + 0.079*""come"" + 0.079*""know"" + 0.049*""right"" + 0.046*""another"" + 0.043*""mean"" + 0.028*""call"" + 0.024*""like""'), (3, '0.217*""know"" + 0.151*""challenge"" + 0.130*""come"" + 0.130*""cannot"" + 0.081*""sometimes"" + 0.080*""time"" + 0.032*""challenging"" + 0.032*""like"" + 0.032*""people"" + 0.008*""senior""'), (4, '0.164*""come"" + 0.120*""know"" + 0.106*""want"" + 0.105*""think"" + 0.091*""senior"" + 0.067*""kind"" + 0.066*""time"" + 0.033*""challenge"" + 0.033*""challenging"" + 0.033*""need""'), (5, '0.192*""senior"" + 0.141*""challenging"" + 0.115*""call"" + 0.114*""kind"" + 0.100*""centre"" + 0.073*""sometimes"" + 0.045*""know"" + 0.042*""even"" + 0.036*""like"" + 0.036*""people""'), (6, '0.254*""like"" + 0.143*""want"" + 0.085*""right"" + 0.076*""senior"" + 0.064*""mean"" + 0.050*""even"" + 0.045*""activity"" + 0.045*""centre"" + 0.045*""cannot"" + 0.026*""challenging""'), (7, '0.188*""senior"" + 0.174*""centre"" + 0.117*""profile"" + 0.089*""activity"" + 0.088*""case"" + 0.061*""cannot"" + 0.047*""even"" + 0.044*""like"" + 0.033*""maybe"" + 0.025*""know""'), (8, '0.411*""time"" + 0.105*""people"" + 0.082*""kind"" + 0.054*""cannot"" + 0.054*""want"" + 0.054*""need"" + 0.016*""profile"" + 0.015*""think"" + 0.015*""know"" + 0.013*""right""'), (9, '0.230*""need"" + 0.121*""time"" + 0.121*""right"" + 0.084*""another"" + 0.048*""maybe"" + 0.048*""case"" + 0.048*""mean"" + 0.048*""sometimes"" + 0.048*""people"" + 0.048*""activity""')]",0.3486536564596622,-1.504093064461588
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,12,"[(0, '0.500*""cannot"" + 0.135*""come"" + 0.094*""maybe"" + 0.015*""centre"" + 0.014*""right"" + 0.014*""case"" + 0.014*""like"" + 0.013*""want"" + 0.013*""senior"" + 0.013*""know""'), (1, '0.150*""think"" + 0.085*""right"" + 0.085*""kind"" + 0.085*""senior"" + 0.085*""challenging"" + 0.085*""maybe"" + 0.085*""come"" + 0.020*""case"" + 0.020*""need"" + 0.020*""mean""'), (2, '0.201*""senior"" + 0.130*""think"" + 0.129*""people"" + 0.067*""right"" + 0.056*""call"" + 0.052*""know"" + 0.052*""come"" + 0.049*""centre"" + 0.036*""kind"" + 0.036*""time""'), (3, '0.217*""know"" + 0.131*""challenge"" + 0.114*""come"" + 0.096*""time"" + 0.078*""want"" + 0.060*""sometimes"" + 0.047*""senior"" + 0.042*""challenging"" + 0.042*""people"" + 0.024*""like""'), (4, '0.201*""come"" + 0.125*""know"" + 0.087*""senior"" + 0.087*""need"" + 0.087*""want"" + 0.050*""kind"" + 0.050*""maybe"" + 0.050*""centre"" + 0.050*""think"" + 0.050*""time""'), (5, '0.198*""senior"" + 0.161*""challenging"" + 0.141*""call"" + 0.114*""kind"" + 0.070*""centre"" + 0.064*""sometimes"" + 0.052*""even"" + 0.051*""know"" + 0.043*""like"" + 0.020*""another""'), (6, '0.181*""right"" + 0.120*""activity"" + 0.100*""want"" + 0.100*""centre"" + 0.076*""like"" + 0.069*""even"" + 0.040*""come"" + 0.040*""senior"" + 0.040*""profile"" + 0.040*""kind""'), (7, '0.302*""senior"" + 0.131*""centre"" + 0.095*""case"" + 0.085*""profile"" + 0.061*""like"" + 0.053*""know"" + 0.038*""even"" + 0.038*""another"" + 0.027*""mean"" + 0.027*""come""'), (8, '0.270*""time"" + 0.128*""want"" + 0.073*""need"" + 0.073*""come"" + 0.073*""kind"" + 0.073*""cannot"" + 0.017*""sometimes"" + 0.017*""like"" + 0.017*""right"" + 0.017*""call""'), (9, '0.257*""time"" + 0.176*""need"" + 0.110*""people"" + 0.076*""another"" + 0.043*""know"" + 0.043*""kind"" + 0.043*""think"" + 0.043*""activity"" + 0.043*""maybe"" + 0.021*""right""'), (10, '0.316*""want"" + 0.130*""like"" + 0.114*""people"" + 0.074*""senior"" + 0.066*""need"" + 0.017*""mean"" + 0.016*""kind"" + 0.016*""maybe"" + 0.016*""even"" + 0.016*""know""'), (11, '0.229*""like"" + 0.158*""sometimes"" + 0.150*""mean"" + 0.080*""need"" + 0.080*""call"" + 0.065*""activity"" + 0.033*""know"" + 0.032*""come"" + 0.032*""think"" + 0.032*""maybe""')]",0.3492120428089626,-1.1785236217383899
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.01,20,"[(0, '0.336*""need"" + 0.085*""call"" + 0.085*""like"" + 0.085*""right"" + 0.085*""another"" + 0.053*""sometimes"" + 0.048*""time"" + 0.046*""mean"" + 0.043*""maybe"" + 0.043*""come""'), (1, '0.871*""centre"" + 0.079*""profile"" + 0.032*""senior"" + 0.006*""think"" + 0.001*""know"" + 0.001*""come"" + 0.001*""right"" + 0.001*""need"" + 0.001*""want"" + 0.001*""time""'), (2, '0.248*""senior"" + 0.173*""challenging"" + 0.135*""kind"" + 0.127*""call"" + 0.087*""sometimes"" + 0.052*""even"" + 0.044*""centre"" + 0.043*""people"" + 0.036*""like"" + 0.035*""another""'), (3, '0.264*""sometimes"" + 0.229*""know"" + 0.192*""challenge"" + 0.115*""time"" + 0.077*""like"" + 0.039*""come"" + 0.039*""people"" + 0.039*""challenging"" + 0.000*""cannot"" + 0.000*""right""'), (4, '0.494*""think"" + 0.171*""challenge"" + 0.118*""senior"" + 0.114*""kind"" + 0.086*""activity"" + 0.001*""call"" + 0.001*""know"" + 0.001*""sometimes"" + 0.001*""even"" + 0.001*""people""'), (5, '0.264*""people"" + 0.164*""right"" + 0.158*""call"" + 0.123*""senior"" + 0.075*""time"" + 0.063*""think"" + 0.046*""know"" + 0.034*""profile"" + 0.034*""mean"" + 0.034*""challenge""'), (6, '0.158*""centre"" + 0.154*""right"" + 0.151*""like"" + 0.144*""want"" + 0.076*""even"" + 0.076*""senior"" + 0.073*""challenge"" + 0.073*""come"" + 0.073*""challenging"" + 0.004*""activity""'), (7, '0.490*""senior"" + 0.210*""case"" + 0.171*""profile"" + 0.063*""mean"" + 0.030*""right"" + 0.030*""even"" + 0.001*""centre"" + 0.000*""come"" + 0.000*""cannot"" + 0.000*""know""'), (8, '0.626*""time"" + 0.127*""need"" + 0.112*""kind"" + 0.063*""want"" + 0.061*""cannot"" + 0.001*""people"" + 0.001*""sometimes"" + 0.001*""maybe"" + 0.001*""right"" + 0.001*""call""'), (9, '0.781*""know"" + 0.197*""come"" + 0.001*""time"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""people"" + 0.001*""challenge"" + 0.001*""right"" + 0.001*""want""'), (10, '0.583*""activity"" + 0.100*""kind"" + 0.100*""profile"" + 0.100*""centre"" + 0.100*""want"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""like"" + 0.001*""right"" + 0.001*""call""'), (11, '0.314*""mean"" + 0.123*""activity"" + 0.111*""like"" + 0.111*""right"" + 0.111*""call"" + 0.111*""even"" + 0.099*""sometimes"" + 0.001*""people"" + 0.001*""want"" + 0.001*""kind""'), (12, '0.244*""think"" + 0.123*""come"" + 0.123*""senior"" + 0.123*""kind"" + 0.123*""challenging"" + 0.123*""right"" + 0.123*""maybe"" + 0.001*""case"" + 0.001*""sometimes"" + 0.001*""need""'), (13, '0.843*""cannot"" + 0.071*""maybe"" + 0.071*""want"" + 0.001*""mean"" + 0.001*""need"" + 0.001*""sometimes"" + 0.001*""kind"" + 0.001*""challenge"" + 0.001*""call"" + 0.001*""people""'), (14, '0.405*""come"" + 0.149*""know"" + 0.102*""senior"" + 0.081*""need"" + 0.052*""think"" + 0.041*""time"" + 0.041*""want"" + 0.041*""maybe"" + 0.041*""kind"" + 0.041*""centre""'), (15, '0.042*""want"" + 0.042*""people"" + 0.042*""need"" + 0.042*""sometimes"" + 0.042*""kind"" + 0.042*""maybe"" + 0.042*""challenge"" + 0.042*""right"" + 0.042*""even"" + 0.042*""call""'), (16, '0.239*""want"" + 0.186*""come"" + 0.133*""know"" + 0.109*""senior"" + 0.107*""another"" + 0.062*""time"" + 0.027*""challenging"" + 0.027*""kind"" + 0.027*""cannot"" + 0.027*""people""'), (17, '0.498*""like"" + 0.177*""senior"" + 0.099*""people"" + 0.072*""want"" + 0.072*""mean"" + 0.038*""right"" + 0.037*""know"" + 0.000*""come"" + 0.000*""think"" + 0.000*""call""'), (18, '0.314*""maybe"" + 0.155*""activity"" + 0.155*""even"" + 0.103*""senior"" + 0.095*""centre"" + 0.083*""know"" + 0.080*""case"" + 0.001*""call"" + 0.001*""want"" + 0.001*""people""'), (19, '0.684*""senior"" + 0.196*""think"" + 0.099*""know"" + 0.001*""sometimes"" + 0.001*""maybe"" + 0.001*""like"" + 0.001*""come"" + 0.001*""cannot"" + 0.001*""kind"" + 0.001*""right""')]",0.32594785380242425,-1.683606128498201
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,14,"[(0, '0.172*""think"" + 0.097*""senior"" + 0.097*""kind"" + 0.097*""challenge"" + 0.097*""activity"" + 0.023*""know"" + 0.023*""come"" + 0.023*""need"" + 0.023*""maybe"" + 0.023*""want""'), (1, '0.202*""maybe"" + 0.115*""cannot"" + 0.115*""want"" + 0.027*""need"" + 0.027*""sometimes"" + 0.027*""kind"" + 0.027*""people"" + 0.027*""challenge"" + 0.027*""right"" + 0.027*""even""'), (2, '0.319*""senior"" + 0.108*""people"" + 0.074*""think"" + 0.064*""come"" + 0.058*""know"" + 0.051*""another"" + 0.051*""right"" + 0.040*""mean"" + 0.040*""call"" + 0.033*""like""'), (3, '0.194*""time"" + 0.186*""know"" + 0.152*""come"" + 0.103*""want"" + 0.056*""people"" + 0.053*""challenge"" + 0.053*""kind"" + 0.041*""think"" + 0.039*""senior"" + 0.028*""cannot""'), (4, '0.150*""think"" + 0.085*""come"" + 0.085*""right"" + 0.085*""kind"" + 0.085*""maybe"" + 0.085*""challenging"" + 0.085*""senior"" + 0.020*""know"" + 0.020*""centre"" + 0.020*""people""'), (5, '0.167*""right"" + 0.137*""senior"" + 0.137*""centre"" + 0.105*""call"" + 0.105*""challenging"" + 0.069*""people"" + 0.048*""another"" + 0.042*""profile"" + 0.042*""challenge"" + 0.010*""maybe""'), (6, '0.167*""like"" + 0.154*""centre"" + 0.154*""activity"" + 0.080*""want"" + 0.070*""right"" + 0.062*""even"" + 0.051*""senior"" + 0.049*""profile"" + 0.028*""kind"" + 0.028*""maybe""'), (7, '0.237*""senior"" + 0.175*""centre"" + 0.111*""case"" + 0.093*""profile"" + 0.076*""know"" + 0.050*""challenge"" + 0.050*""even"" + 0.034*""maybe"" + 0.031*""think"" + 0.029*""time""'), (8, '0.524*""cannot"" + 0.154*""come"" + 0.016*""centre"" + 0.016*""case"" + 0.016*""right"" + 0.015*""like"" + 0.015*""senior"" + 0.014*""want"" + 0.014*""sometimes"" + 0.014*""kind""'), (9, '0.396*""need"" + 0.148*""time"" + 0.083*""another"" + 0.078*""maybe"" + 0.051*""activity"" + 0.017*""people"" + 0.015*""right"" + 0.014*""come"" + 0.014*""think"" + 0.013*""kind""'), (10, '0.393*""like"" + 0.152*""mean"" + 0.023*""right"" + 0.022*""want"" + 0.021*""senior"" + 0.021*""people"" + 0.021*""cannot"" + 0.020*""call"" + 0.020*""even"" + 0.020*""activity""'), (11, '0.144*""sometimes"" + 0.133*""senior"" + 0.120*""call"" + 0.106*""challenging"" + 0.098*""like"" + 0.094*""kind"" + 0.063*""know"" + 0.048*""even"" + 0.042*""mean"" + 0.018*""time""'), (12, '0.044*""mean"" + 0.042*""want"" + 0.042*""come"" + 0.042*""people"" + 0.042*""sometimes"" + 0.042*""kind"" + 0.042*""like"" + 0.042*""challenge"" + 0.042*""right"" + 0.042*""even""'), (13, '0.238*""want"" + 0.145*""need"" + 0.082*""sometimes"" + 0.082*""case"" + 0.082*""mean"" + 0.020*""people"" + 0.020*""like"" + 0.020*""senior"" + 0.019*""cannot"" + 0.019*""kind""')]",0.34116186744712845,-1.4375662723327214
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.61,2,"[(0, '0.214*""senior"" + 0.098*""know"" + 0.058*""think"" + 0.058*""people"" + 0.055*""challenging"" + 0.053*""call"" + 0.050*""come"" + 0.050*""kind"" + 0.049*""centre"" + 0.046*""time""'), (1, '0.110*""like"" + 0.105*""want"" + 0.096*""cannot"" + 0.082*""need"" + 0.071*""come"" + 0.067*""centre"" + 0.065*""time"" + 0.063*""activity"" + 0.048*""maybe"" + 0.045*""right""')]",0.3156481822203927,-0.6657134472691151
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,16,"[(0, '0.191*""right"" + 0.168*""people"" + 0.129*""come"" + 0.107*""senior"" + 0.056*""call"" + 0.051*""know"" + 0.051*""think"" + 0.051*""like"" + 0.013*""centre"" + 0.012*""profile""'), (1, '0.229*""need"" + 0.144*""right"" + 0.123*""time"" + 0.070*""another"" + 0.070*""people"" + 0.070*""maybe"" + 0.016*""profile"" + 0.016*""senior"" + 0.016*""come"" + 0.016*""know""'), (2, '0.335*""senior"" + 0.113*""think"" + 0.065*""people"" + 0.063*""know"" + 0.059*""challenge"" + 0.059*""mean"" + 0.049*""centre"" + 0.037*""kind"" + 0.035*""profile"" + 0.031*""call""'), (3, '0.263*""sometimes"" + 0.159*""know"" + 0.103*""like"" + 0.060*""time"" + 0.060*""challenge"" + 0.060*""challenging"" + 0.057*""maybe"" + 0.015*""activity"" + 0.014*""right"" + 0.014*""call""'), (4, '0.186*""come"" + 0.168*""know"" + 0.156*""want"" + 0.095*""senior"" + 0.065*""time"" + 0.050*""need"" + 0.050*""another"" + 0.035*""think"" + 0.035*""kind"" + 0.020*""challenge""'), (5, '0.178*""senior"" + 0.158*""challenging"" + 0.141*""call"" + 0.105*""kind"" + 0.081*""centre"" + 0.064*""sometimes"" + 0.051*""like"" + 0.051*""even"" + 0.044*""know"" + 0.020*""another""'), (6, '0.222*""like"" + 0.170*""senior"" + 0.119*""cannot"" + 0.067*""people"" + 0.067*""right"" + 0.067*""want"" + 0.016*""case"" + 0.016*""centre"" + 0.016*""another"" + 0.016*""sometimes""'), (7, '0.182*""centre"" + 0.155*""senior"" + 0.116*""profile"" + 0.112*""activity"" + 0.104*""case"" + 0.055*""even"" + 0.055*""like"" + 0.038*""know"" + 0.038*""maybe"" + 0.023*""kind""'), (8, '0.229*""time"" + 0.091*""need"" + 0.091*""kind"" + 0.091*""cannot"" + 0.091*""want"" + 0.021*""right"" + 0.021*""profile"" + 0.021*""senior"" + 0.021*""people"" + 0.021*""call""'), (9, '0.331*""time"" + 0.120*""people"" + 0.061*""know"" + 0.058*""think"" + 0.055*""kind"" + 0.055*""need"" + 0.055*""another"" + 0.055*""activity"" + 0.015*""right"" + 0.014*""call""'), (10, '0.113*""want"" + 0.113*""like"" + 0.113*""centre"" + 0.113*""right"" + 0.064*""challenge"" + 0.064*""even"" + 0.064*""senior"" + 0.064*""come"" + 0.064*""challenging"" + 0.015*""need""'), (11, '0.258*""like"" + 0.129*""mean"" + 0.102*""call"" + 0.086*""activity"" + 0.071*""need"" + 0.056*""sometimes"" + 0.040*""think"" + 0.040*""come"" + 0.040*""right"" + 0.040*""even""'), (12, '0.060*""mean"" + 0.041*""kind"" + 0.041*""people"" + 0.041*""need"" + 0.041*""sometimes"" + 0.041*""maybe"" + 0.041*""want"" + 0.041*""challenge"" + 0.041*""right"" + 0.041*""even""'), (13, '0.439*""cannot"" + 0.141*""come"" + 0.098*""maybe"" + 0.056*""want"" + 0.015*""centre"" + 0.014*""case"" + 0.013*""challenge"" + 0.013*""sometimes"" + 0.013*""right"" + 0.013*""kind""'), (14, '0.119*""know"" + 0.119*""challenge"" + 0.119*""sometimes"" + 0.067*""case"" + 0.067*""need"" + 0.067*""people"" + 0.067*""time"" + 0.067*""come"" + 0.067*""mean"" + 0.016*""maybe""'), (15, '0.150*""think"" + 0.085*""kind"" + 0.085*""come"" + 0.085*""right"" + 0.085*""maybe"" + 0.085*""challenging"" + 0.085*""senior"" + 0.020*""call"" + 0.020*""people"" + 0.020*""sometimes""')]",0.32739932617451795,-1.6663807641508623
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.31,18,"[(0, '0.159*""senior"" + 0.159*""another"" + 0.158*""maybe"" + 0.091*""come"" + 0.023*""know"" + 0.022*""want"" + 0.022*""cannot"" + 0.021*""case"" + 0.021*""profile"" + 0.021*""people""'), (1, '0.172*""think"" + 0.097*""activity"" + 0.097*""senior"" + 0.097*""challenge"" + 0.097*""kind"" + 0.023*""call"" + 0.023*""sometimes"" + 0.023*""like"" + 0.023*""want"" + 0.023*""even""'), (2, '0.207*""senior"" + 0.114*""challenging"" + 0.107*""centre"" + 0.099*""kind"" + 0.068*""sometimes"" + 0.066*""people"" + 0.052*""call"" + 0.036*""think"" + 0.036*""another"" + 0.036*""like""'), (3, '0.393*""know"" + 0.097*""come"" + 0.025*""centre"" + 0.024*""another"" + 0.024*""senior"" + 0.023*""want"" + 0.023*""sometimes"" + 0.023*""kind"" + 0.023*""need"" + 0.023*""right""'), (4, '0.197*""come"" + 0.140*""want"" + 0.139*""know"" + 0.082*""time"" + 0.082*""senior"" + 0.044*""kind"" + 0.044*""need"" + 0.044*""think"" + 0.025*""cannot"" + 0.025*""challenge""'), (5, '0.257*""call"" + 0.116*""senior"" + 0.116*""challenging"" + 0.081*""know"" + 0.081*""kind"" + 0.046*""challenge"" + 0.046*""sometimes"" + 0.046*""like"" + 0.046*""even"" + 0.011*""want""'), (6, '0.262*""like"" + 0.144*""centre"" + 0.102*""senior"" + 0.079*""right"" + 0.061*""want"" + 0.043*""activity"" + 0.043*""even"" + 0.043*""cannot"" + 0.028*""people"" + 0.025*""challenging""'), (7, '0.379*""senior"" + 0.103*""profile"" + 0.090*""case"" + 0.066*""know"" + 0.062*""centre"" + 0.051*""think"" + 0.045*""mean"" + 0.033*""challenge"" + 0.033*""even"" + 0.020*""time""'), (8, '0.294*""cannot"" + 0.086*""time"" + 0.086*""activity"" + 0.086*""centre"" + 0.086*""come"" + 0.086*""want"" + 0.060*""kind"" + 0.034*""case"" + 0.034*""profile"" + 0.034*""need""'), (9, '0.135*""time"" + 0.115*""know"" + 0.115*""challenge"" + 0.077*""need"" + 0.065*""people"" + 0.065*""sometimes"" + 0.065*""come"" + 0.065*""activity"" + 0.065*""another"" + 0.015*""kind""'), (10, '0.097*""mean"" + 0.097*""like"" + 0.097*""right"" + 0.097*""call"" + 0.097*""even"" + 0.097*""activity"" + 0.023*""sometimes"" + 0.023*""people"" + 0.023*""want"" + 0.023*""kind""'), (11, '0.219*""sometimes"" + 0.129*""like"" + 0.099*""know"" + 0.069*""call"" + 0.069*""need"" + 0.039*""come"" + 0.039*""mean"" + 0.039*""think"" + 0.039*""time"" + 0.039*""maybe""'), (12, '0.150*""think"" + 0.085*""come"" + 0.085*""right"" + 0.085*""kind"" + 0.085*""maybe"" + 0.085*""challenging"" + 0.085*""senior"" + 0.020*""mean"" + 0.020*""want"" + 0.020*""call""'), (13, '0.216*""right"" + 0.204*""need"" + 0.104*""time"" + 0.066*""people"" + 0.066*""maybe"" + 0.066*""another"" + 0.016*""profile"" + 0.016*""senior"" + 0.016*""sometimes"" + 0.016*""want""'), (14, '0.186*""mean"" + 0.105*""sometimes"" + 0.105*""case"" + 0.105*""need"" + 0.025*""come"" + 0.025*""want"" + 0.025*""cannot"" + 0.025*""kind"" + 0.025*""challenge"" + 0.025*""call""'), (15, '0.042*""time"" + 0.042*""people"" + 0.042*""need"" + 0.042*""sometimes"" + 0.042*""kind"" + 0.042*""maybe"" + 0.042*""want"" + 0.042*""right"" + 0.042*""call"" + 0.042*""challenge""'), (16, '0.289*""want"" + 0.115*""need"" + 0.027*""people"" + 0.027*""sometimes"" + 0.027*""kind"" + 0.027*""maybe"" + 0.027*""challenge"" + 0.027*""right"" + 0.027*""even"" + 0.027*""call""'), (17, '0.203*""people"" + 0.176*""time"" + 0.082*""come"" + 0.082*""right"" + 0.076*""think"" + 0.075*""know"" + 0.071*""senior"" + 0.057*""call"" + 0.034*""like"" + 0.032*""kind""')]",0.32081299011728803,-1.8215458820927946
0,LDA,Compiled Data Challenges - SAC Staff,0.01,0.61,4,"[(0, '0.183*""like"" + 0.150*""call"" + 0.063*""come"" + 0.063*""people"" + 0.063*""mean"" + 0.058*""senior"" + 0.055*""right"" + 0.044*""know"" + 0.036*""sometimes"" + 0.035*""need""'), (1, '0.176*""need"" + 0.172*""time"" + 0.088*""want"" + 0.084*""sometimes"" + 0.065*""maybe"" + 0.053*""right"" + 0.044*""another"" + 0.044*""activity"" + 0.044*""people"" + 0.030*""kind""'), (2, '0.239*""senior"" + 0.075*""know"" + 0.066*""think"" + 0.061*""challenging"" + 0.058*""time"" + 0.056*""kind"" + 0.053*""centre"" + 0.052*""people"" + 0.041*""challenge"" + 0.040*""sometimes""'), (3, '0.140*""come"" + 0.122*""cannot"" + 0.112*""centre"" + 0.096*""want"" + 0.091*""know"" + 0.062*""senior"" + 0.059*""like"" + 0.050*""activity"" + 0.047*""maybe"" + 0.036*""right""')]",0.3636333795786708,-0.6546081415938076
