0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,28,"[(0, '0.989*""know"" + 0.010*""senior"" + 0.001*""sometimes""'), (1, '0.832*""know"" + 0.131*""sometimes"" + 0.037*""senior""'), (2, '0.809*""know"" + 0.189*""senior"" + 0.002*""sometimes""'), (3, '0.648*""senior"" + 0.350*""sometimes"" + 0.002*""know""'), (4, '0.959*""senior"" + 0.040*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.003*""know"" + 0.002*""senior""'), (6, '0.946*""know"" + 0.053*""senior"" + 0.001*""sometimes""'), (7, '0.717*""senior"" + 0.281*""know"" + 0.002*""sometimes""'), (8, '0.998*""sometimes"" + 0.001*""know"" + 0.001*""senior""'), (9, '0.998*""sometimes"" + 0.001*""senior"" + 0.001*""know""'), (10, '0.994*""senior"" + 0.005*""know"" + 0.002*""sometimes""'), (11, '0.823*""senior"" + 0.175*""know"" + 0.002*""sometimes""'), (12, '0.940*""senior"" + 0.058*""sometimes"" + 0.001*""know""'), (13, '0.997*""senior"" + 0.001*""sometimes"" + 0.001*""know""'), (14, '0.997*""sometimes"" + 0.001*""senior"" + 0.001*""know""'), (15, '0.976*""sometimes"" + 0.021*""senior"" + 0.003*""know""'), (16, '0.998*""know"" + 0.001*""senior"" + 0.001*""sometimes""'), (17, '0.585*""senior"" + 0.413*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.005*""senior"" + 0.001*""sometimes""'), (19, '0.811*""senior"" + 0.187*""know"" + 0.002*""sometimes""'), (20, '0.994*""sometimes"" + 0.004*""know"" + 0.003*""senior""'), (21, '0.967*""senior"" + 0.032*""know"" + 0.001*""sometimes""'), (22, '0.997*""senior"" + 0.002*""know"" + 0.001*""sometimes""'), (23, '0.651*""know"" + 0.348*""senior"" + 0.002*""sometimes""'), (24, '0.749*""sometimes"" + 0.249*""senior"" + 0.002*""know""'), (25, '0.994*""know"" + 0.004*""sometimes"" + 0.001*""senior""'), (26, '0.798*""know"" + 0.199*""senior"" + 0.003*""sometimes""'), (27, '0.997*""know"" + 0.002*""senior"" + 0.001*""sometimes""')]",0.49388045219815685,-0.15720262717668892
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,24,"[(0, '0.992*""know"" + 0.007*""senior"" + 0.001*""sometimes""'), (1, '0.908*""know"" + 0.066*""sometimes"" + 0.026*""senior""'), (2, '0.901*""know"" + 0.098*""senior"" + 0.001*""sometimes""'), (3, '0.664*""senior"" + 0.334*""sometimes"" + 0.002*""know""'), (4, '0.947*""senior"" + 0.051*""sometimes"" + 0.001*""know""'), (5, '0.993*""sometimes"" + 0.005*""know"" + 0.002*""senior""'), (6, '0.973*""know"" + 0.026*""senior"" + 0.001*""sometimes""'), (7, '0.518*""senior"" + 0.480*""know"" + 0.001*""sometimes""'), (8, '0.998*""sometimes"" + 0.001*""know"" + 0.001*""senior""'), (9, '0.998*""sometimes"" + 0.001*""know"" + 0.001*""senior""'), (10, '0.989*""senior"" + 0.009*""know"" + 0.002*""sometimes""'), (11, '0.649*""senior"" + 0.350*""know"" + 0.001*""sometimes""'), (12, '0.939*""senior"" + 0.060*""sometimes"" + 0.001*""know""'), (13, '0.998*""senior"" + 0.001*""sometimes"" + 0.001*""know""'), (14, '0.998*""sometimes"" + 0.001*""senior"" + 0.001*""know""'), (15, '0.960*""sometimes"" + 0.036*""senior"" + 0.005*""know""'), (16, '0.998*""know"" + 0.001*""senior"" + 0.001*""sometimes""'), (17, '0.634*""know"" + 0.364*""senior"" + 0.002*""sometimes""'), (18, '0.995*""know"" + 0.004*""senior"" + 0.001*""sometimes""'), (19, '0.625*""senior"" + 0.374*""know"" + 0.002*""sometimes""'), (20, '0.989*""sometimes"" + 0.008*""know"" + 0.003*""senior""'), (21, '0.910*""senior"" + 0.088*""know"" + 0.001*""sometimes""'), (22, '0.998*""senior"" + 0.001*""know"" + 0.001*""sometimes""'), (23, '0.822*""know"" + 0.177*""senior"" + 0.001*""sometimes""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,30,"[(0, '0.991*""know"" + 0.008*""senior"" + 0.001*""sometimes""'), (1, '0.970*""know"" + 0.015*""senior"" + 0.014*""sometimes""'), (2, '0.880*""know"" + 0.119*""senior"" + 0.002*""sometimes""'), (3, '0.810*""senior"" + 0.187*""sometimes"" + 0.002*""know""'), (4, '0.980*""senior"" + 0.019*""sometimes"" + 0.002*""know""'), (5, '0.994*""sometimes"" + 0.004*""know"" + 0.002*""senior""'), (6, '0.967*""know"" + 0.031*""senior"" + 0.002*""sometimes""'), (7, '0.624*""senior"" + 0.374*""know"" + 0.002*""sometimes""'), (8, '0.997*""sometimes"" + 0.001*""know"" + 0.001*""senior""'), (9, '0.997*""sometimes"" + 0.001*""know"" + 0.001*""senior""'), (10, '0.993*""senior"" + 0.006*""know"" + 0.002*""sometimes""'), (11, '0.754*""senior"" + 0.244*""know"" + 0.002*""sometimes""'), (12, '0.970*""senior"" + 0.029*""sometimes"" + 0.002*""know""'), (13, '0.997*""senior"" + 0.001*""sometimes"" + 0.001*""know""'), (14, '0.997*""sometimes"" + 0.001*""senior"" + 0.001*""know""'), (15, '0.965*""sometimes"" + 0.031*""senior"" + 0.004*""know""'), (16, '0.997*""know"" + 0.001*""senior"" + 0.001*""sometimes""'), (17, '0.554*""know"" + 0.444*""senior"" + 0.002*""sometimes""'), (18, '0.995*""know"" + 0.004*""senior"" + 0.001*""sometimes""'), (19, '0.723*""senior"" + 0.275*""know"" + 0.002*""sometimes""'), (20, '0.992*""sometimes"" + 0.006*""know"" + 0.003*""senior""'), (21, '0.963*""senior"" + 0.036*""know"" + 0.002*""sometimes""'), (22, '0.997*""senior"" + 0.002*""know"" + 0.001*""sometimes""'), (23, '0.716*""know"" + 0.282*""senior"" + 0.002*""sometimes""'), (24, '0.644*""sometimes"" + 0.354*""senior"" + 0.002*""know""'), (25, '0.996*""know"" + 0.003*""sometimes"" + 0.001*""senior""'), (26, '0.901*""know"" + 0.096*""senior"" + 0.002*""sometimes""'), (27, '0.997*""know"" + 0.002*""senior"" + 0.001*""sometimes""'), (28, '0.997*""sometimes"" + 0.001*""senior"" + 0.001*""know""'), (29, '0.996*""senior"" + 0.003*""know"" + 0.001*""sometimes""')]",0.49388045219815685,-0.15720262717668895
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,32,"[(0, '0.988*""know"" + 0.010*""senior"" + 0.001*""sometimes""'), (1, '0.847*""know"" + 0.134*""sometimes"" + 0.019*""senior""'), (2, '0.769*""know"" + 0.229*""senior"" + 0.002*""sometimes""'), (3, '0.693*""senior"" + 0.305*""sometimes"" + 0.002*""know""'), (4, '0.973*""senior"" + 0.025*""sometimes"" + 0.002*""know""'), (5, '0.996*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (6, '0.938*""know"" + 0.060*""senior"" + 0.002*""sometimes""'), (7, '0.804*""senior"" + 0.194*""know"" + 0.002*""sometimes""'), (8, '0.997*""sometimes"" + 0.001*""know"" + 0.001*""senior""'), (9, '0.997*""sometimes"" + 0.001*""senior"" + 0.001*""know""'), (10, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (11, '0.897*""senior"" + 0.101*""know"" + 0.002*""sometimes""'), (12, '0.960*""senior"" + 0.039*""sometimes"" + 0.002*""know""'), (13, '0.997*""senior"" + 0.001*""sometimes"" + 0.001*""know""'), (14, '0.997*""sometimes"" + 0.002*""senior"" + 0.001*""know""'), (15, '0.985*""sometimes"" + 0.013*""senior"" + 0.002*""know""'), (16, '0.997*""know"" + 0.001*""senior"" + 0.001*""sometimes""'), (17, '0.673*""senior"" + 0.325*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.001*""sometimes""'), (19, '0.883*""senior"" + 0.116*""know"" + 0.002*""sometimes""'), (20, '0.995*""sometimes"" + 0.003*""know"" + 0.002*""senior""'), (21, '0.985*""senior"" + 0.014*""know"" + 0.002*""sometimes""'), (22, '0.997*""senior"" + 0.002*""know"" + 0.001*""sometimes""'), (23, '0.520*""know"" + 0.478*""senior"" + 0.002*""sometimes""'), (24, '0.770*""sometimes"" + 0.228*""senior"" + 0.002*""know""'), (25, '0.994*""know"" + 0.004*""sometimes"" + 0.002*""senior""'), (26, '0.793*""know"" + 0.204*""senior"" + 0.003*""sometimes""'), (27, '0.997*""know"" + 0.002*""senior"" + 0.001*""sometimes""'), (28, '0.997*""sometimes"" + 0.001*""senior"" + 0.001*""know""'), (29, '0.996*""senior"" + 0.002*""know"" + 0.001*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.993*""know"" + 0.006*""senior"" + 0.001*""sometimes""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,34,"[(0, '0.989*""know"" + 0.009*""senior"" + 0.002*""sometimes""'), (1, '0.966*""know"" + 0.029*""senior"" + 0.005*""sometimes""'), (2, '0.812*""know"" + 0.187*""senior"" + 0.002*""sometimes""'), (3, '0.972*""senior"" + 0.026*""sometimes"" + 0.002*""know""'), (4, '0.993*""senior"" + 0.006*""sometimes"" + 0.002*""know""'), (5, '0.994*""sometimes"" + 0.003*""know"" + 0.002*""senior""'), (6, '0.950*""know"" + 0.048*""senior"" + 0.002*""sometimes""'), (7, '0.799*""senior"" + 0.199*""know"" + 0.002*""sometimes""'), (8, '0.997*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (9, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.004*""know"" + 0.002*""sometimes""'), (11, '0.894*""senior"" + 0.104*""know"" + 0.002*""sometimes""'), (12, '0.990*""senior"" + 0.009*""sometimes"" + 0.002*""know""'), (13, '0.997*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.867*""sometimes"" + 0.129*""senior"" + 0.004*""know""'), (16, '0.997*""know"" + 0.002*""senior"" + 0.001*""sometimes""'), (17, '0.626*""senior"" + 0.372*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (19, '0.877*""senior"" + 0.121*""know"" + 0.002*""sometimes""'), (20, '0.992*""sometimes"" + 0.005*""know"" + 0.003*""senior""'), (21, '0.987*""senior"" + 0.011*""know"" + 0.002*""sometimes""'), (22, '0.997*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.535*""know"" + 0.463*""senior"" + 0.002*""sometimes""'), (24, '0.698*""senior"" + 0.300*""sometimes"" + 0.002*""know""'), (25, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (26, '0.834*""know"" + 0.164*""senior"" + 0.002*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.001*""sometimes""'), (28, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.993*""know"" + 0.006*""senior"" + 0.002*""sometimes""'), (32, '0.921*""sometimes"" + 0.077*""know"" + 0.002*""senior""'), (33, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""')]",0.4938804521981567,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,36,"[(0, '0.989*""know"" + 0.009*""senior"" + 0.002*""sometimes""'), (1, '0.972*""know"" + 0.020*""senior"" + 0.008*""sometimes""'), (2, '0.764*""know"" + 0.234*""senior"" + 0.002*""sometimes""'), (3, '0.950*""senior"" + 0.048*""sometimes"" + 0.002*""know""'), (4, '0.991*""senior"" + 0.007*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.003*""know"" + 0.002*""senior""'), (6, '0.942*""know"" + 0.056*""senior"" + 0.002*""sometimes""'), (7, '0.868*""senior"" + 0.130*""know"" + 0.002*""sometimes""'), (8, '0.997*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (9, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (11, '0.938*""senior"" + 0.060*""know"" + 0.002*""sometimes""'), (12, '0.987*""senior"" + 0.011*""sometimes"" + 0.002*""know""'), (13, '0.997*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.964*""sometimes"" + 0.033*""senior"" + 0.003*""know""'), (16, '0.997*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.727*""senior"" + 0.271*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (19, '0.928*""senior"" + 0.070*""know"" + 0.002*""sometimes""'), (20, '0.994*""sometimes"" + 0.003*""know"" + 0.003*""senior""'), (21, '0.990*""senior"" + 0.008*""know"" + 0.002*""sometimes""'), (22, '0.997*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.570*""senior"" + 0.428*""know"" + 0.002*""sometimes""'), (24, '0.534*""senior"" + 0.464*""sometimes"" + 0.002*""know""'), (25, '0.996*""know"" + 0.003*""sometimes"" + 0.002*""senior""'), (26, '0.803*""know"" + 0.194*""senior"" + 0.003*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (28, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.993*""know"" + 0.006*""senior"" + 0.002*""sometimes""'), (32, '0.976*""sometimes"" + 0.022*""know"" + 0.002*""senior""'), (33, '0.997*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.986*""know"" + 0.012*""senior"" + 0.002*""sometimes""'), (35, '0.636*""senior"" + 0.362*""know"" + 0.002*""sometimes""')]",0.4938804521981566,-0.15720262717668892
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,38,"[(0, '0.988*""know"" + 0.010*""senior"" + 0.002*""sometimes""'), (1, '0.966*""know"" + 0.029*""senior"" + 0.005*""sometimes""'), (2, '0.710*""know"" + 0.287*""senior"" + 0.002*""sometimes""'), (3, '0.982*""senior"" + 0.016*""sometimes"" + 0.002*""know""'), (4, '0.993*""senior"" + 0.005*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.003*""know"" + 0.002*""senior""'), (6, '0.928*""know"" + 0.070*""senior"" + 0.002*""sometimes""'), (7, '0.922*""senior"" + 0.076*""know"" + 0.002*""sometimes""'), (8, '0.996*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (9, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (11, '0.966*""senior"" + 0.032*""know"" + 0.002*""sometimes""'), (12, '0.991*""senior"" + 0.007*""sometimes"" + 0.002*""know""'), (13, '0.996*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.923*""sometimes"" + 0.074*""senior"" + 0.003*""know""'), (16, '0.997*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.812*""senior"" + 0.186*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (19, '0.960*""senior"" + 0.038*""know"" + 0.002*""sometimes""'), (20, '0.994*""sometimes"" + 0.003*""know"" + 0.003*""senior""'), (21, '0.992*""senior"" + 0.006*""know"" + 0.002*""sometimes""'), (22, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.674*""senior"" + 0.324*""know"" + 0.002*""sometimes""'), (24, '0.716*""senior"" + 0.282*""sometimes"" + 0.002*""know""'), (25, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (26, '0.739*""know"" + 0.258*""senior"" + 0.003*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (28, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.992*""know"" + 0.006*""senior"" + 0.002*""sometimes""'), (32, '0.975*""sometimes"" + 0.023*""know"" + 0.002*""senior""'), (33, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.985*""know"" + 0.013*""senior"" + 0.002*""sometimes""'), (35, '0.726*""senior"" + 0.271*""know"" + 0.002*""sometimes""'), (36, '0.996*""sometimes"" + 0.003*""senior"" + 0.002*""know""'), (37, '0.997*""know"" + 0.002*""sometimes"" + 0.002*""senior""')]",0.49388045219815657,-0.15720262717668892
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,40,"[(0, '0.988*""know"" + 0.010*""senior"" + 0.002*""sometimes""'), (1, '0.978*""know"" + 0.014*""senior"" + 0.008*""sometimes""'), (2, '0.685*""know"" + 0.313*""senior"" + 0.002*""sometimes""'), (3, '0.965*""senior"" + 0.032*""sometimes"" + 0.002*""know""'), (4, '0.992*""senior"" + 0.006*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (6, '0.929*""know"" + 0.069*""senior"" + 0.002*""sometimes""'), (7, '0.950*""senior"" + 0.048*""know"" + 0.002*""sometimes""'), (8, '0.996*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (9, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (11, '0.977*""senior"" + 0.021*""know"" + 0.002*""sometimes""'), (12, '0.990*""senior"" + 0.008*""sometimes"" + 0.002*""know""'), (13, '0.996*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.982*""sometimes"" + 0.015*""senior"" + 0.002*""know""'), (16, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.867*""senior"" + 0.131*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (19, '0.974*""senior"" + 0.024*""know"" + 0.002*""sometimes""'), (20, '0.995*""sometimes"" + 0.003*""know"" + 0.002*""senior""'), (21, '0.993*""senior"" + 0.005*""know"" + 0.002*""sometimes""'), (22, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.738*""senior"" + 0.260*""know"" + 0.002*""sometimes""'), (24, '0.503*""sometimes"" + 0.495*""senior"" + 0.003*""know""'), (25, '0.995*""know"" + 0.003*""sometimes"" + 0.002*""senior""'), (26, '0.744*""know"" + 0.253*""senior"" + 0.003*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (28, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.993*""know"" + 0.006*""senior"" + 0.002*""sometimes""'), (32, '0.989*""sometimes"" + 0.010*""know"" + 0.002*""senior""'), (33, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.987*""know"" + 0.011*""senior"" + 0.002*""sometimes""'), (35, '0.785*""senior"" + 0.213*""know"" + 0.003*""sometimes""'), (36, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (37, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (38, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (39, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""')]",0.49388045219815685,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,42,"[(0, '0.985*""know"" + 0.013*""senior"" + 0.002*""sometimes""'), (1, '0.933*""know"" + 0.048*""senior"" + 0.019*""sometimes""'), (2, '0.516*""know"" + 0.482*""senior"" + 0.003*""sometimes""'), (3, '0.970*""senior"" + 0.027*""sometimes"" + 0.002*""know""'), (4, '0.992*""senior"" + 0.005*""sometimes"" + 0.002*""know""'), (5, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (6, '0.876*""know"" + 0.122*""senior"" + 0.002*""sometimes""'), (7, '0.981*""senior"" + 0.017*""know"" + 0.002*""sometimes""'), (8, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (9, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (11, '0.988*""senior"" + 0.010*""know"" + 0.002*""sometimes""'), (12, '0.991*""senior"" + 0.007*""sometimes"" + 0.002*""know""'), (13, '0.996*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.986*""sometimes"" + 0.012*""senior"" + 0.002*""know""'), (16, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.963*""senior"" + 0.034*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (19, '0.988*""senior"" + 0.010*""know"" + 0.002*""sometimes""'), (20, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (21, '0.994*""senior"" + 0.004*""know"" + 0.002*""sometimes""'), (22, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.883*""senior"" + 0.114*""know"" + 0.003*""sometimes""'), (24, '0.567*""sometimes"" + 0.430*""senior"" + 0.003*""know""'), (25, '0.995*""know"" + 0.003*""sometimes"" + 0.002*""senior""'), (26, '0.541*""senior"" + 0.456*""know"" + 0.003*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (28, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.991*""know"" + 0.007*""senior"" + 0.002*""sometimes""'), (32, '0.993*""sometimes"" + 0.005*""know"" + 0.002*""senior""'), (33, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.982*""know"" + 0.016*""senior"" + 0.002*""sometimes""'), (35, '0.931*""senior"" + 0.067*""know"" + 0.002*""sometimes""'), (36, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (37, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (38, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (39, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (40, '0.760*""know"" + 0.237*""sometimes"" + 0.003*""senior""'), (41, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""')]",0.49388045219815674,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,44,"[(0, '0.986*""know"" + 0.012*""senior"" + 0.002*""sometimes""'), (1, '0.644*""sometimes"" + 0.332*""know"" + 0.024*""senior""'), (2, '0.504*""senior"" + 0.494*""know"" + 0.003*""sometimes""'), (3, '0.946*""senior"" + 0.051*""sometimes"" + 0.003*""know""'), (4, '0.992*""senior"" + 0.006*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (6, '0.891*""know"" + 0.107*""senior"" + 0.002*""sometimes""'), (7, '0.986*""senior"" + 0.012*""know"" + 0.002*""sometimes""'), (8, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (9, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (11, '0.991*""senior"" + 0.007*""know"" + 0.002*""sometimes""'), (12, '0.989*""senior"" + 0.008*""sometimes"" + 0.002*""know""'), (13, '0.996*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.991*""sometimes"" + 0.007*""senior"" + 0.002*""know""'), (16, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.978*""senior"" + 0.020*""know"" + 0.002*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (19, '0.991*""senior"" + 0.007*""know"" + 0.002*""sometimes""'), (20, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (21, '0.994*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (22, '0.996*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.921*""senior"" + 0.076*""know"" + 0.003*""sometimes""'), (24, '0.781*""sometimes"" + 0.217*""senior"" + 0.003*""know""'), (25, '0.995*""know"" + 0.003*""sometimes"" + 0.002*""senior""'), (26, '0.620*""senior"" + 0.377*""know"" + 0.003*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (28, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.992*""know"" + 0.006*""senior"" + 0.002*""sometimes""'), (32, '0.994*""sometimes"" + 0.004*""know"" + 0.002*""senior""'), (33, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.984*""know"" + 0.014*""senior"" + 0.002*""sometimes""'), (35, '0.961*""senior"" + 0.036*""know"" + 0.003*""sometimes""'), (36, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (37, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (38, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (39, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (40, '0.559*""sometimes"" + 0.438*""know"" + 0.003*""senior""'), (41, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (42, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (43, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""')]",0.4938804521981567,-0.1572026271766889
